,0
1366,124950.3066748557
1367,225220.6844129848
1368,208429.38609636767
1369,225808.68566221886
1370,196877.23955091296
1371,230759.7139757877
1372,313361.97711169
1373,233022.88186620944
1374,233765.53414323615
1375,194067.89553122947
1376,161132.67653785317
1377,143227.92446089283
1378,171599.8703372414
1379,207112.20984257766
1380,200969.0614940309
1381,221290.207319814
1382,148867.8406088932
1383,174831.17195563565
1384,118246.03094944966
1385,203636.82415846206
1386,223419.07261066107
1387,195816.84413597453
1388,197933.0487044952
1389,266078.3701309014
1390,200583.3001228138
1391,220949.7068031452
1392,227489.49181988873
1393,138327.53140238672
1394,203577.1919246183
1395,195049.4062207193
1396,189558.15748201148
1397,209201.27030969237
1398,78037.1119941823
1399,139426.56505384052
1400,128711.45298844497
1401,186943.90134257195
1402,139366.08067878915
1403,245282.05590934856
1404,142874.26061161098
1405,131147.67545010548
1406,94208.32917749262
1407,106771.26274137729
1408,80681.70923134233
1409,132195.55693860675
1410,87397.70948828316
1411,23016.248380531702
1412,75508.39836790107
1413,151468.0153294516
1414,95893.24184405869
1415,153499.0348960353
1416,151501.92072762817
1417,145207.82260606613
1418,131963.25944023769
1419,103897.49008670812
1420,134063.03035565588
1421,194075.33387869108
1422,201321.05589479176
1423,225575.72932503687
1424,183491.2806115474
1425,236482.4027905605
1426,102595.12702785782
1427,146520.6199225395
1428,39426.67620022499
1429,75563.90584520115
1430,131174.54880936234
1431,29225.47967455702
1432,82591.29630248008
1433,25138.392020097235
1434,347926.88908235007
1435,302454.6650531986
1436,221536.4591694323
1437,136649.8071873613
1438,208162.68678180798
1439,149191.13140677178
1440,234479.14194257348
1441,171629.35778667222
1442,299836.4894686375
1443,333013.06808626105
1444,50207.556146679635
1445,200280.50252964703
1446,105462.17300932508
1447,117353.42200979697
1448,136257.57973172923
1449,69574.4575146865
1450,74397.85492656467
1451,156493.3254122237
1452,77351.0334678423
1453,65548.44728480521
1454,71273.67884728358
1455,84913.31519496391
1456,167822.8755882636
1457,102253.99612417702
1458,229134.98453518748
